1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.339	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.978	1539.768	1540.560	1541.352	1542.144	1542.937	1543.731	1544.527	1545.323	1546.120	1546.917	1547.715	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	50.000	40.000
1520.256	1521.026	1521.797	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.339	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.937	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.491	1566.309	1567.128	1567.948	1568.768	1569.589	50.000	40.100
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	50.000	40.000
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.339	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.978	1539.768	1540.560	1541.352	1542.144	1542.937	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.491	1566.310	1567.128	1567.948	1568.768	1569.589	50.000	40.000
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.979	1539.769	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	50.000	39.900
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.715	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	50.000	40.000
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.339	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.978	1539.768	1540.560	1541.352	1542.144	1542.937	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	51.000	40.000
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.937	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.309	1567.128	1567.948	1568.768	1569.589	55.000	40.100
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.826	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	60.000	40.000
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.979	1539.769	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	67.000	40.100
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.826	1536.613	1537.401	1538.189	1538.979	1539.769	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.309	1567.128	1567.948	1568.768	1569.589	74.000	40.100
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.937	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	79.000	40.000
1520.256	1521.026	1521.797	1522.570	1523.343	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.978	1539.768	1540.560	1541.352	1542.144	1542.937	1543.731	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.229	1563.044	1563.859	1564.675	1565.491	1566.309	1567.128	1567.948	1568.768	1569.589	82.000	40.100
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.978	1539.769	1540.560	1541.352	1542.144	1542.937	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.229	1563.044	1563.859	1564.675	1565.491	1566.309	1567.128	1567.948	1568.768	1569.589	86.000	40.000
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.255	1535.039	1535.826	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.316	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.129	1567.948	1568.768	1569.589	89.000	40.100
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.826	1536.613	1537.401	1538.189	1538.979	1539.769	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.229	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	91.000	40.000
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.255	1535.040	1535.826	1536.613	1537.401	1538.189	1538.979	1539.769	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.918	1547.716	1548.515	1549.316	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.129	1567.948	1568.768	1569.589	92.000	40.100
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.826	1536.613	1537.401	1538.189	1538.978	1539.769	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.229	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	93.000	40.000
1520.256	1521.026	1521.797	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.339	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.937	1543.731	1544.527	1545.323	1546.120	1546.917	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	94.000	40.000
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.255	1535.039	1535.826	1536.613	1537.401	1538.189	1538.979	1539.769	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.918	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.129	1567.948	1568.768	1569.589	94.000	40.100
1520.256	1521.026	1521.798	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.340	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.826	1536.613	1537.401	1538.189	1538.979	1539.768	1540.560	1541.352	1542.144	1542.938	1543.732	1544.527	1545.323	1546.120	1546.918	1547.716	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.745	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.230	1563.044	1563.859	1564.675	1565.492	1566.310	1567.128	1567.948	1568.768	1569.589	95.000	40.000
1520.256	1521.026	1521.797	1522.570	1523.344	1524.117	1524.892	1525.668	1526.445	1527.222	1528.000	1528.779	1529.559	1530.339	1531.121	1531.903	1532.686	1533.470	1534.254	1535.039	1535.825	1536.613	1537.401	1538.189	1538.978	1539.768	1540.560	1541.352	1542.144	1542.937	1543.731	1544.527	1545.323	1546.120	1546.917	1547.715	1548.515	1549.315	1550.116	1550.918	1551.720	1552.523	1553.328	1554.133	1554.939	1555.746	1556.553	1557.361	1558.171	1558.981	1559.792	1560.603	1561.416	1562.229	1563.044	1563.859	1564.675	1565.491	1566.309	1567.128	1567.948	1568.768	1569.589	95.000	40.000
