1520.266	1521.035	1521.805	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.887	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.689	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.871	1555.675	1556.481	1557.288	1558.095	1558.903	1559.712	1560.522	1561.333	1562.145	1562.957	1563.771	1564.584	1565.399	1566.215	1567.032	1567.850	1568.668	1569.488	50.000	40.000
1520.266	1521.035	1521.804	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.886	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.688	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.870	1555.675	1556.481	1557.287	1558.095	1558.903	1559.712	1560.522	1561.333	1562.145	1562.957	1563.771	1564.584	1565.399	1566.216	1567.032	1567.850	1568.668	1569.488	50.000	40.000
1520.266	1521.035	1521.805	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.887	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.689	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.870	1555.675	1556.481	1557.287	1558.095	1558.903	1559.712	1560.522	1561.333	1562.145	1562.957	1563.771	1564.584	1565.399	1566.216	1567.033	1567.850	1568.668	1569.487	50.000	40.100
1520.266	1521.035	1521.804	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.886	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.688	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.871	1555.675	1556.481	1557.287	1558.095	1558.903	1559.712	1560.522	1561.333	1562.145	1562.957	1563.770	1564.584	1565.399	1566.215	1567.032	1567.850	1568.668	1569.487	50.000	40.100
1520.266	1521.034	1521.804	1522.575	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.886	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.689	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.870	1555.675	1556.481	1557.287	1558.095	1558.904	1559.712	1560.522	1561.333	1562.145	1562.957	1563.771	1564.584	1565.399	1566.216	1567.033	1567.850	1568.668	1569.487	50.000	40.000
1520.266	1521.034	1521.804	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.886	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.688	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.870	1555.675	1556.481	1557.287	1558.095	1558.903	1559.712	1560.522	1561.333	1562.145	1562.957	1563.770	1564.584	1565.399	1566.215	1567.032	1567.850	1568.668	1569.487	50.000	40.000
1520.266	1521.034	1521.804	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.886	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.689	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.870	1555.675	1556.481	1557.287	1558.095	1558.903	1559.712	1560.522	1561.333	1562.144	1562.957	1563.771	1564.584	1565.399	1566.216	1567.032	1567.850	1568.668	1569.487	50.000	40.000
1520.266	1521.035	1521.805	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.886	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.689	1544.482	1545.276	1546.072	1546.867	1547.664	1548.461	1549.259	1550.059	1550.858	1551.659	1552.460	1553.263	1554.066	1554.870	1555.675	1556.481	1557.287	1558.095	1558.903	1559.712	1560.522	1561.333	1562.145	1562.957	1563.771	1564.584	1565.399	1566.216	1567.032	1567.850	1568.669	1569.488	52.000	40.100
1520.266	1521.035	1521.805	1522.576	1523.347	1524.119	1524.892	1525.667	1526.442	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.887	1532.668	1533.450	1534.233	1535.016	1535.801	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.689	1544.482	1545.276	1546.072	1546.867	1547.664	1548.461	1549.259	1550.059	1550.859	1551.659	1552.460	1553.263	1554.066	1554.871	1555.675	1556.481	1557.288	1558.095	1558.903	1559.712	1560.522	1561.333	1562.145	1562.957	1563.771	1564.584	1565.399	1566.216	1567.033	1567.850	1568.669	1569.487	58.000	40.100
1520.266	1521.035	1521.805	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.887	1532.668	1533.450	1534.233	1535.016	1535.801	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.689	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.059	1550.858	1551.659	1552.460	1553.263	1554.066	1554.871	1555.675	1556.481	1557.288	1558.095	1558.903	1559.712	1560.522	1561.333	1562.144	1562.957	1563.770	1564.584	1565.399	1566.215	1567.032	1567.850	1568.668	1569.487	63.000	40.000
1520.266	1521.035	1521.804	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.886	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.688	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.870	1555.675	1556.480	1557.287	1558.095	1558.903	1559.712	1560.522	1561.333	1562.144	1562.957	1563.771	1564.584	1565.399	1566.215	1567.032	1567.850	1568.668	1569.487	70.000	40.200
1520.266	1521.035	1521.804	1522.576	1523.347	1524.119	1524.892	1525.666	1526.441	1527.217	1527.993	1528.770	1529.548	1530.327	1531.106	1531.886	1532.668	1533.450	1534.233	1535.016	1535.800	1536.586	1537.372	1538.159	1538.946	1539.734	1540.524	1541.314	1542.105	1542.896	1543.688	1544.482	1545.276	1546.071	1546.867	1547.663	1548.461	1549.259	1550.058	1550.858	1551.659	1552.460	1553.263	1554.066	1554.870	1555.675	1556.481	1557.287	1558.095	1558.903	1559.712	1560.522	1561.333	1562.145	1562.957	1563.770	1564.584	1565.399	1566.215	1567.032	1567.850	1568.668	1569.487	76.000	40.000
