1520.242	1521.011	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.546	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.218	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	50.000	40.000
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	50.000	40.000
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.546	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.906	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	50.000	40.000
1520.242	1521.011	1521.784	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	50.000	40.000
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	50.000	40.000
1520.242	1521.012	1521.784	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	50.000	40.000
1520.242	1521.011	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.546	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.904	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.578	50.000	40.000
1520.242	1521.012	1521.784	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	51.000	40.100
1520.242	1521.011	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.733	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.218	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.757	1569.579	56.000	40.100
1520.242	1521.011	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.546	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.733	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.218	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.578	62.000	40.100
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.906	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	68.000	40.100
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.906	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	75.000	40.000
1520.242	1521.012	1521.784	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.311	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.906	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	79.000	40.100
1520.242	1521.012	1521.784	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	83.000	40.000
1520.242	1521.012	1521.784	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	87.000	40.000
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.904	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.733	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	89.000	40.100
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.218	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.757	1569.578	91.000	40.000
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	93.000	40.100
1520.242	1521.012	1521.784	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.349	1558.159	1558.969	1559.781	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	94.000	40.000
1520.242	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.546	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.733	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	94.000	40.000
1520.242	1521.012	1521.784	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.547	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.906	1551.708	1552.511	1553.316	1554.121	1554.927	1555.734	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.219	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.758	1569.579	94.000	40.100
1520.241	1521.012	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.546	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.733	1556.541	1557.349	1558.159	1558.969	1559.780	1560.592	1561.405	1562.218	1563.033	1563.848	1564.664	1565.481	1566.299	1567.118	1567.937	1568.757	1569.578	95.000	40.000
1520.242	1521.011	1521.783	1522.556	1523.329	1524.103	1524.878	1525.654	1526.431	1527.208	1527.986	1528.765	1529.545	1530.326	1531.107	1531.889	1532.672	1533.456	1534.241	1535.026	1535.812	1536.599	1537.387	1538.176	1538.965	1539.755	1540.546	1541.339	1542.131	1542.924	1543.719	1544.514	1545.310	1546.107	1546.905	1547.703	1548.502	1549.303	1550.104	1550.905	1551.708	1552.511	1553.316	1554.121	1554.927	1555.733	1556.541	1557.350	1558.159	1558.969	1559.780	1560.592	1561.405	1562.218	1563.033	1563.848	1564.664	1565.481	1566.299	1567.117	1567.937	1568.758	1569.579	95.000	40.100
