1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.888	1525.665	1526.441	1527.219	1527.996	1528.776	1529.555	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.944	1568.764	1569.585	50.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.664	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.974	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.711	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.305	1567.124	1567.944	1568.764	1569.585	50.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.664	1526.441	1527.219	1527.996	1528.776	1529.555	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.974	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.944	1568.764	1569.585	50.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.555	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.821	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.487	1566.306	1567.124	1567.944	1568.764	1569.585	50.000	40.100
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.888	1525.664	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.711	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.787	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.944	1568.764	1569.585	50.000	39.900
1520.252	1521.022	1521.794	1522.566	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.555	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.974	1539.764	1540.556	1541.348	1542.140	1542.933	1543.728	1544.523	1545.319	1546.116	1546.913	1547.711	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.787	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.305	1567.124	1567.944	1568.764	1569.584	50.000	40.000
1520.252	1521.022	1521.794	1522.566	1523.340	1524.114	1524.888	1525.664	1526.441	1527.219	1527.996	1528.775	1529.555	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.821	1536.609	1537.397	1538.186	1538.974	1539.764	1540.556	1541.348	1542.140	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.711	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.548	1557.357	1558.167	1558.977	1559.787	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.943	1568.764	1569.584	50.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.306	1567.124	1567.944	1568.764	1569.585	52.000	40.100
1520.252	1521.022	1521.794	1522.566	1523.340	1524.114	1524.888	1525.664	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.821	1536.609	1537.397	1538.186	1538.974	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.787	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.488	1566.305	1567.124	1567.944	1568.764	1569.584	58.000	40.100
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.888	1525.664	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.974	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.711	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.944	1568.764	1569.585	64.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.888	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.974	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.711	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.787	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.944	1568.764	1569.585	71.000	40.100
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.664	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.974	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.305	1567.124	1567.944	1568.764	1569.585	77.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.888	1525.664	1526.441	1527.219	1527.996	1528.776	1529.555	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.974	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.711	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.548	1557.357	1558.167	1558.977	1559.787	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.944	1568.764	1569.585	81.000	40.100
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.944	1568.764	1569.585	85.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.787	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.305	1567.124	1567.944	1568.764	1569.585	87.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.306	1567.124	1567.944	1568.764	1569.585	90.000	40.000
1520.253	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.914	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.306	1567.124	1567.944	1568.764	1569.585	92.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.555	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.821	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.225	1563.040	1563.855	1564.671	1565.488	1566.306	1567.124	1567.944	1568.764	1569.585	93.000	40.100
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.664	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.821	1536.609	1537.397	1538.186	1538.975	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.711	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.487	1566.305	1567.124	1567.944	1568.764	1569.585	94.000	40.000
1520.253	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.306	1567.124	1567.944	1568.764	1569.585	94.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.305	1567.124	1567.944	1568.764	1569.585	94.000	40.100
1520.253	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.306	1567.124	1567.944	1568.764	1569.585	95.000	40.000
1520.253	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.914	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.306	1567.124	1567.944	1568.764	1569.585	95.000	40.100
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.787	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.487	1566.306	1567.124	1567.944	1568.764	1569.585	95.000	40.000
1520.253	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.742	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.306	1567.124	1567.944	1568.764	1569.585	95.000	40.100
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.974	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.914	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.305	1567.124	1567.944	1568.764	1569.585	96.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.764	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.487	1566.306	1567.124	1567.944	1568.764	1569.585	95.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.488	1566.305	1567.124	1567.944	1568.764	1569.585	96.000	40.000
1520.252	1521.022	1521.794	1522.567	1523.340	1524.114	1524.889	1525.665	1526.441	1527.219	1527.996	1528.776	1529.556	1530.336	1531.117	1531.899	1532.682	1533.466	1534.251	1535.036	1535.822	1536.609	1537.397	1538.186	1538.975	1539.765	1540.556	1541.348	1542.141	1542.934	1543.728	1544.523	1545.319	1546.116	1546.913	1547.712	1548.511	1549.311	1550.112	1550.914	1551.716	1552.519	1553.324	1554.129	1554.935	1555.741	1556.549	1557.357	1558.167	1558.977	1559.788	1560.599	1561.412	1562.226	1563.040	1563.855	1564.671	1565.487	1566.306	1567.124	1567.944	1568.764	1569.585	96.000	40.000
