1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.712	1533.496	1534.281	1535.066	1535.852	1536.639	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.144	1550.946	1551.748	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.821	1560.633	1561.446	1562.260	1563.074	1563.890	1564.706	1565.522	1566.340	1567.159	1567.979	1568.799	1569.620	50.000	40.000
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.713	1533.497	1534.281	1535.066	1535.852	1536.640	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.145	1550.946	1551.749	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.822	1560.633	1561.446	1562.260	1563.074	1563.890	1564.706	1565.522	1566.341	1567.160	1567.979	1568.799	1569.621	50.000	40.100
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.712	1533.496	1534.281	1535.066	1535.852	1536.640	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.145	1550.946	1551.749	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.821	1560.633	1561.446	1562.260	1563.074	1563.890	1564.706	1565.522	1566.341	1567.159	1567.979	1568.799	1569.620	50.000	40.000
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.712	1533.497	1534.281	1535.066	1535.852	1536.640	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.145	1550.946	1551.749	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.821	1560.633	1561.446	1562.260	1563.074	1563.890	1564.706	1565.523	1566.341	1567.159	1567.979	1568.799	1569.620	50.000	40.100
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.712	1533.496	1534.281	1535.066	1535.852	1536.639	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.144	1550.946	1551.749	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.821	1560.633	1561.446	1562.260	1563.074	1563.890	1564.705	1565.522	1566.340	1567.159	1567.979	1568.799	1569.620	50.000	39.900
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.712	1533.497	1534.281	1535.066	1535.852	1536.640	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.145	1550.946	1551.749	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.822	1560.633	1561.446	1562.260	1563.074	1563.890	1564.706	1565.522	1566.341	1567.159	1567.979	1568.799	1569.620	50.000	40.000
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.712	1533.497	1534.281	1535.066	1535.852	1536.640	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.145	1550.946	1551.749	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.822	1560.633	1561.446	1562.260	1563.074	1563.890	1564.706	1565.522	1566.341	1567.159	1567.979	1568.799	1569.621	50.000	40.000
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.712	1533.496	1534.281	1535.066	1535.852	1536.639	1537.427	1538.216	1539.005	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.144	1550.946	1551.748	1552.552	1553.357	1554.162	1554.968	1555.774	1556.582	1557.391	1558.201	1559.010	1559.821	1560.633	1561.446	1562.260	1563.074	1563.890	1564.705	1565.522	1566.341	1567.159	1567.979	1568.799	1569.620	54.000	40.100
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.712	1533.496	1534.281	1535.066	1535.852	1536.640	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.145	1550.946	1551.749	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.822	1560.633	1561.446	1562.260	1563.074	1563.890	1564.706	1565.522	1566.341	1567.159	1567.979	1568.799	1569.621	59.000	40.100
1520.281	1521.051	1521.823	1522.596	1523.369	1524.143	1524.918	1525.694	1526.471	1527.248	1528.026	1528.805	1529.585	1530.366	1531.147	1531.929	1532.713	1533.497	1534.281	1535.066	1535.852	1536.640	1537.428	1538.216	1539.006	1539.796	1540.587	1541.379	1542.172	1542.965	1543.759	1544.555	1545.351	1546.148	1546.946	1547.744	1548.543	1549.344	1550.145	1550.946	1551.749	1552.552	1553.357	1554.162	1554.968	1555.775	1556.582	1557.391	1558.201	1559.011	1559.821	1560.633	1561.446	1562.260	1563.074	1563.890	1564.706	1565.522	1566.341	1567.159	1567.979	1568.799	1569.620	65.000	40.000
