1520.208	1520.976	1521.747	1522.518	1523.290	1524.062	1524.835	1525.609	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.384	1527.161	1527.936	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.104	1538.892	1539.681	1540.470	1541.260	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.800	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.290	1524.062	1524.835	1525.610	1526.385	1527.161	1527.936	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.104	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.208	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.721	1564.535	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.610	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.662	1560.472	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.100
1520.208	1520.976	1521.747	1522.518	1523.290	1524.062	1524.835	1525.610	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.662	1560.472	1561.283	1562.094	1562.907	1563.721	1564.535	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	0.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.472	1561.283	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.662	1560.472	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.290	1524.062	1524.835	1525.610	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.208	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.662	1560.472	1561.283	1562.094	1562.907	1563.721	1564.535	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.385	1527.161	1527.936	1528.714	1529.492	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.104	1538.892	1539.681	1540.470	1541.260	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.429	1557.236	1558.044	1558.853	1559.661	1560.471	1561.282	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.800	1568.619	1569.438	85.000	69.900
1520.208	1520.976	1521.746	1522.518	1523.289	1524.062	1524.835	1525.609	1526.384	1527.160	1527.936	1528.714	1529.492	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.104	1538.892	1539.681	1540.470	1541.260	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.429	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.800	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.385	1527.160	1527.936	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.104	1538.892	1539.681	1540.470	1541.260	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.800	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.290	1524.062	1524.835	1525.609	1526.385	1527.161	1527.936	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.662	1560.471	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.290	1524.062	1524.835	1525.609	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.208	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.662	1560.472	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.385	1527.161	1527.937	1528.714	1529.492	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.208	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.472	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.290	1524.062	1524.835	1525.609	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.800	1568.619	1569.438	85.000	69.900
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.610	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.662	1560.472	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	0.000
1520.208	1520.976	1521.746	1522.518	1523.289	1524.062	1524.835	1525.609	1526.384	1527.160	1527.936	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.104	1538.892	1539.681	1540.470	1541.260	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.800	1568.619	1569.438	85.000	70.100
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.384	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.104	1538.892	1539.681	1540.470	1541.260	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	85.000	69.900
1520.208	1520.976	1521.746	1522.518	1523.289	1524.062	1524.835	1525.609	1526.385	1527.160	1527.936	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.104	1538.892	1539.681	1540.470	1541.260	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.814	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.429	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.800	1568.619	1569.438	86.000	0.000
1520.208	1520.976	1521.747	1522.518	1523.290	1524.062	1524.835	1525.609	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.237	1558.044	1558.853	1559.661	1560.472	1561.283	1562.094	1562.907	1563.721	1564.535	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	84.000	0.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.385	1527.161	1527.937	1528.714	1529.493	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.261	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.207	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.662	1560.471	1561.283	1562.094	1562.907	1563.720	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	81.000	70.000
1520.208	1520.976	1521.747	1522.518	1523.289	1524.062	1524.835	1525.609	1526.385	1527.161	1527.936	1528.714	1529.492	1530.271	1531.051	1531.831	1532.613	1533.395	1534.178	1534.961	1535.746	1536.531	1537.318	1538.105	1538.892	1539.681	1540.470	1541.260	1542.051	1542.843	1543.636	1544.429	1545.224	1546.019	1546.815	1547.611	1548.409	1549.208	1550.006	1550.806	1551.607	1552.409	1553.211	1554.015	1554.819	1555.624	1556.430	1557.236	1558.044	1558.853	1559.661	1560.471	1561.283	1562.094	1562.907	1563.721	1564.534	1565.349	1566.166	1566.983	1567.801	1568.619	1569.438	79.000	70.000
