1520.285	1521.055	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.933	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.220	1539.009	1539.799	1540.591	1541.383	1542.175	1542.969	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.547	1549.347	1550.148	1550.950	1551.752	1552.556	1553.360	1554.166	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.983	1568.803	1569.624	85.000	70.000
1520.284	1521.055	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.933	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.220	1539.009	1539.799	1540.591	1541.383	1542.175	1542.969	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.547	1549.347	1550.148	1550.950	1551.752	1552.556	1553.360	1554.166	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.983	1568.803	1569.624	85.000	0.000
1520.284	1521.054	1521.826	1522.599	1523.373	1524.146	1524.921	1525.697	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.932	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.219	1539.009	1539.799	1540.590	1541.382	1542.175	1542.968	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.546	1549.347	1550.148	1550.949	1551.752	1552.555	1553.360	1554.165	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.982	1568.803	1569.624	85.000	70.000
1520.284	1521.054	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.932	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.220	1539.009	1539.799	1540.590	1541.383	1542.175	1542.968	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.546	1549.347	1550.148	1550.950	1551.752	1552.556	1553.360	1554.166	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.982	1568.803	1569.624	85.000	70.000
1520.285	1521.055	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.933	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.220	1539.009	1539.799	1540.591	1541.383	1542.175	1542.969	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.547	1549.347	1550.148	1550.950	1551.752	1552.556	1553.360	1554.166	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.983	1568.803	1569.624	85.000	0.000
1520.284	1521.054	1521.826	1522.599	1523.373	1524.146	1524.921	1525.697	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.932	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.220	1539.009	1539.799	1540.590	1541.382	1542.175	1542.968	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.546	1549.347	1550.148	1550.949	1551.752	1552.556	1553.360	1554.165	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.982	1568.803	1569.624	85.000	69.900
1520.284	1521.054	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.932	1532.716	1533.500	1534.284	1535.069	1535.855	1536.643	1537.431	1538.219	1539.009	1539.799	1540.590	1541.382	1542.175	1542.968	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.546	1549.347	1550.148	1550.949	1551.752	1552.556	1553.360	1554.165	1554.971	1555.778	1556.585	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.982	1568.803	1569.624	85.000	0.000
1520.284	1521.054	1521.826	1522.599	1523.373	1524.146	1524.921	1525.697	1526.474	1527.251	1528.029	1528.808	1529.589	1530.369	1531.151	1531.932	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.219	1539.009	1539.799	1540.590	1541.382	1542.175	1542.968	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.546	1549.347	1550.148	1550.949	1551.752	1552.556	1553.360	1554.165	1554.971	1555.778	1556.585	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.708	1565.526	1566.344	1567.163	1567.982	1568.803	1569.624	85.000	70.100
1520.284	1521.054	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.933	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.220	1539.009	1539.799	1540.591	1541.383	1542.175	1542.969	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.546	1549.347	1550.148	1550.950	1551.752	1552.556	1553.360	1554.166	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.982	1568.803	1569.624	85.000	0.000
1520.284	1521.055	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.932	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.220	1539.009	1539.799	1540.590	1541.383	1542.175	1542.968	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.546	1549.347	1550.148	1550.950	1551.752	1552.556	1553.360	1554.166	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.982	1568.803	1569.624	85.000	0.000
1520.284	1521.054	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.808	1529.589	1530.369	1531.151	1531.932	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.219	1539.009	1539.799	1540.590	1541.382	1542.175	1542.968	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.546	1549.347	1550.148	1550.949	1551.752	1552.556	1553.360	1554.165	1554.971	1555.778	1556.585	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.708	1565.526	1566.344	1567.163	1567.982	1568.803	1569.624	85.000	70.100
1520.284	1521.055	1521.826	1522.599	1523.373	1524.146	1524.921	1525.698	1526.474	1527.251	1528.029	1528.809	1529.589	1530.369	1531.151	1531.933	1532.716	1533.500	1534.284	1535.069	1535.856	1536.643	1537.431	1538.220	1539.009	1539.799	1540.590	1541.383	1542.175	1542.968	1543.763	1544.558	1545.354	1546.151	1546.949	1547.747	1548.547	1549.347	1550.148	1550.950	1551.752	1552.556	1553.360	1554.166	1554.971	1555.778	1556.586	1557.394	1558.204	1559.014	1559.825	1560.636	1561.449	1562.263	1563.078	1563.893	1564.709	1565.526	1566.344	1567.163	1567.983	1568.803	1569.624	85.000	70.000
